Supply Site,Demand Site,Year,Supply Cost,,,,,,,
Glendoe Hydro Scheme,City of London,2005,5,,,,,,,
Glendoe Hydro Scheme,City of London,2006,5,,,,,,,
Glendoe Hydro Scheme,City of London,2007,5,,,,,,,
Glendoe Hydro Scheme,City of London,2008,5,,,,,,,
Glendoe Hydro Scheme,City of London,2009,5,,,,,,,Glendoe Hydro Scheme
Glendoe Hydro Scheme,City of London,2010,5,,,,,,,Gate Burton - Solar & Energy Storage Park
Glendoe Hydro Scheme,City of Edinburgh,2005,1000,,,,,,,Berwick Bank Offshore Wind Farm 
Glendoe Hydro Scheme,City of Edinburgh,2006,1000,,,,,,,
Glendoe Hydro Scheme,City of Edinburgh,2007,1000,,,,,,,
Glendoe Hydro Scheme,City of Edinburgh,2008,1000,,,,,,,
Glendoe Hydro Scheme,City of Edinburgh,2009,1000,,,,,,,
Glendoe Hydro Scheme,City of Edinburgh,2010,1000,,,,,,,
Glendoe Hydro Scheme,Birmingham,2005,1000,,,,,,,
Glendoe Hydro Scheme,Birmingham,2006,1000,,,,,,,
Glendoe Hydro Scheme,Birmingham,2007,1000,,,,,,,
Glendoe Hydro Scheme,Birmingham,2008,1000,,,,,,,
Glendoe Hydro Scheme,Birmingham,2009,1000,,,,,,,
Glendoe Hydro Scheme,Birmingham,2010,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of London,2005,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of London,2006,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of London,2007,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of London,2008,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of London,2009,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of London,2010,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of Edinburgh,2005,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of Edinburgh,2006,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of Edinburgh,2007,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of Edinburgh,2008,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of Edinburgh,2009,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,City of Edinburgh,2010,1000,,,,,,,
Gate Burton - Solar & Energy Storage Park,Birmingham,2005,5,,,,,,,
Gate Burton - Solar & Energy Storage Park,Birmingham,2006,5,,,,,,,
Gate Burton - Solar & Energy Storage Park,Birmingham,2007,5,,,,,,,
Gate Burton - Solar & Energy Storage Park,Birmingham,2008,5,,,,,,,
Gate Burton - Solar & Energy Storage Park,Birmingham,2009,5,,,,,,,
Gate Burton - Solar & Energy Storage Park,Birmingham,2010,5,,,,,,,
Berwick Bank Offshore Wind Farm ,City of London,2005,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,City of London,2006,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,City of London,2007,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,City of London,2008,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,City of London,2009,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,City of London,2010,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,City of Edinburgh,2005,5,,,,,,,
Berwick Bank Offshore Wind Farm ,City of Edinburgh,2006,5,,,,,,,
Berwick Bank Offshore Wind Farm ,City of Edinburgh,2007,5,,,,,,,
Berwick Bank Offshore Wind Farm ,City of Edinburgh,2008,5,,,,,,,
Berwick Bank Offshore Wind Farm ,City of Edinburgh,2009,5,,,,,,,
Berwick Bank Offshore Wind Farm ,City of Edinburgh,2010,5,,,,,,,
Berwick Bank Offshore Wind Farm ,Birmingham,2005,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,Birmingham,2006,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,Birmingham,2007,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,Birmingham,2008,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,Birmingham,2009,1000,,,,,,,
Berwick Bank Offshore Wind Farm ,Birmingham,2010,1000,,,,,,,
