Demand Site,Demand,Year,Latitude,Longitude
City of London,100,2005,51.5128,-0.0918
City of Edinburgh,100,2005,55.9533,-3.1883
Birmingham,100,2005,52.4862,-1.8904
City of London,100,2006,51.5128,-0.0918
City of Edinburgh,100,2006,55.9533,-3.1883
Birmingham,100,2006,52.4862,-1.8904
City of London,100,2007,51.5128,-0.0918
City of Edinburgh,100,2007,55.9533,-3.1883
Birmingham,100,2007,52.4862,-1.8904
City of London,100,2008,51.5128,-0.0918
City of Edinburgh,100,2008,55.9533,-3.1883
Birmingham,100,2008,52.4862,-1.8904
City of London,100,2009,51.5128,-0.0918
City of Edinburgh,100,2009,55.9533,-3.1883
Birmingham,100,2009,52.4862,-1.8904
City of London,100,2010,51.5128,-0.0918
City of Edinburgh,100,2010,55.9533,-3.1883
Birmingham,100,2010,52.4862,-1.8904
